,year,seller_type,km_driven,owner_type,fuel_type,transmission_type,seats,company,model,sell_price,mileage_kmpl,engine_cc,max_price,min_price
1059,4,Dealer,33230,First Owner,Petrol,Manual,5,Hyundai,i20,6.55,18.6,1197,13.33,8.01
1060,6,Individual,58000,First Owner,Petrol,Manual,5,Ford,Figo,2.9,18.16,1196,8.05,6.29
1061,18,Individual,90000,First Owner,Petrol,Manual,5,Maruti,Alto,0.8,19.7,796,0.0,0.0
1063,4,Individual,17000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.25,18.9,1197,6.57,6.48
1064,7,Dealer,114605,First Owner,Petrol,Manual,5,Maruti,Swift,3.8,19.1,1197,0.0,0.0
1065,2,Individual,19000,First Owner,Diesel,Manual,5,Kia,Seltos,12.5,20.8,1493,19.89,11.84
1066,12,Individual,40000,First Owner,Petrol,Manual,5,Fiat,Punto,1.1,15.7,1172,0.0,0.0
1067,4,Individual,35000,First Owner,Diesel,Manual,5,Maruti,Vitara,8.84,24.3,1248,0.0,0.0
1068,3,Individual,50000,First Owner,Diesel,Manual,7,Mahindra,Bolero,8.0,16.5,1493,0.0,0.0
1069,8,Dealer,74000,First Owner,Petrol,Manual,5,Honda,City,5.8,16.9,1497,16.17,12.24
1070,10,Individual,70000,First Owner,Diesel,Manual,5,Tata,Indigo,1.9,23.03,1396,0.0,0.0
1071,2,Dealer,6000,First Owner,Petrol,Manual,5,Maruti,Wagon,5.0,20.52,1197,0.0,0.0
1072,3,Dealer,7000,First Owner,Diesel,Automatic,5,BMW,5,47.5,22.48,1995,82.67,73.2
1073,7,Individual,40000,First Owner,Petrol,Manual,5,Hyundai,Grand,5.4,18.9,1197,7.52,7.16
1074,6,Individual,70000,First Owner,Petrol,Manual,7,Datsun,GO,3.0,20.62,1198,7.88,4.8
1075,2,Individual,10000,First Owner,Petrol,Manual,5,Maruti,Swift,6.4,21.21,1197,10.31,6.86
1076,3,Dealer,34000,First Owner,Diesel,Automatic,5,Maruti,Vitara,8.75,24.3,1248,0.0,0.0
1077,4,Individual,39000,First Owner,Diesel,Manual,5,Maruti,Vitara,7.5,24.3,1248,0.0,0.0
1078,3,Individual,110000,First Owner,Diesel,Manual,5,Hyundai,Xcent,5.8,25.4,1186,0.0,0.0
1079,1,Individual,10000,First Owner,Petrol,Manual,5,Tata,Tiago,5.35,23.84,1199,7.82,5.53
1080,12,Dealer,66000,First Owner,Petrol,Manual,5,Honda,City,2.62,17.0,1497,16.8,12.68
1081,5,Dealer,38000,First Owner,Diesel,Manual,5,Maruti,Ciaz,5.91,28.09,1248,0.0,0.0
1082,8,Individual,110000,First Owner,Diesel,Manual,5,Hyundai,i20,3.5,21.9,1396,11.28,8.6
1083,3,Individual,25000,First Owner,Petrol,Manual,7,Maruti,Ertiga,7.2,17.5,1373,11.98,8.77
1084,3,Individual,40000,First Owner,Diesel,Manual,5,Hyundai,Creta,10.5,22.1,1396,18.3,10.95
1085,10,Individual,61000,First Owner,Diesel,Automatic,5,Audi,A4,10.0,15.2,1968,0.0,0.0
1086,3,Individual,63000,First Owner,Diesel,Manual,5,Tata,Tiago,3.8,27.28,1047,0.0,0.0
1087,7,Individual,170000,First Owner,Diesel,Manual,7,Mahindra,Xylo,4.0,14.95,2489,0.0,0.0
1088,2,Dealer,7980,First Owner,Diesel,Manual,5,Maruti,Vitara,8.5,24.3,1248,0.0,0.0
1089,5,Individual,30000,First Owner,Petrol,Manual,5,Maruti,Alto,2.25,22.74,796,4.57,3.41
1090,10,Dealer,60000,First Owner,Petrol,Manual,5,Mercedes-Benz,E-Class,8.9,12.3,1796,1.72,72.29
1091,4,Dealer,45000,First Owner,Diesel,Manual,5,Maruti,Swift,5.6,28.4,1248,0.0,0.0
1092,15,Individual,43000,First Owner,Petrol,Manual,5,Maruti,Baleno,1.2,15.4,1590,0.0,0.0
1093,10,Dealer,62000,First Owner,Diesel,Automatic,7,Ford,Endeavour,4.25,11.4,2953,42.06,35.75
1094,2,Dealer,6507,First Owner,Petrol,Automatic,5,Tata,Nexon,8.75,17.0,1198,13.72,8.48
1095,3,Individual,8000,First Owner,Petrol,Manual,5,Ford,Aspire,5.9,18.16,1196,8.45,6.85
1096,13,Individual,120000,First Owner,Diesel,Manual,5,Tata,Indica,2.7,17.5,1396,0.0,0.0
1097,4,Individual,60000,First Owner,Diesel,Manual,5,Renault,Captur,8.0,20.37,1461,0.0,0.0
1098,9,Dealer,51000,First Owner,Petrol,Manual,5,Honda,City,4.4,16.8,1497,16.8,12.68
1099,12,Individual,120000,First Owner,LPG,Manual,5,Maruti,Wagon,1.1,17.3,1061,0.0,0.0
1100,6,Individual,114183,First Owner,Petrol,Manual,5,Maruti,Wagon,3.5,21.79,998,7.07,5.26
1101,1,Individual,15000,First Owner,Petrol,Automatic,5,Hyundai,Grand,6.5,20.7,1197,9.15,6.11
1102,3,Dealer,57000,First Owner,Petrol,Automatic,5,Toyota,Corolla,15.5,14.28,1798,0.0,0.0
1103,4,Dealer,49000,First Owner,Diesel,Automatic,5,Mercedes-Benz,E-Class,39.75,10.0,2148,94.01,75.45
1104,12,Dealer,75000,First Owner,Petrol,Manual,5,Honda,City,2.6,17.0,1497,16.77,12.66
1105,3,Individual,50000,First Owner,Diesel,Manual,5,Nissan,Sunny,5.3,22.71,1461,0.0,0.0
1106,2,Individual,45000,First Owner,Diesel,Manual,5,Tata,Zest,4.17,22.95,1248,0.0,0.0
1107,6,Individual,50000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.05,18.9,1197,7.29,6.93
1108,13,Individual,120000,First Owner,Diesel,Manual,5,Tata,Indigo,2.1,19.09,1396,0.0,0.0
1109,2,Dealer,29250,First Owner,Diesel,Manual,8,Toyota,Innova,19.5,13.68,2393,29.9,19.9
1110,8,Individual,50000,First Owner,Petrol,Manual,4,Maruti,800,1.65,16.1,796,0.0,0.0
1111,5,Individual,100000,First Owner,Diesel,Automatic,7,Mahindra,XUV500,11.8,16.0,1997,23.36,16.59
1112,4,Individual,50000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,9.7,15.4,2179,19.92,15.1
1113,5,Dealer,60100,First Owner,Petrol,Automatic,5,Toyota,Corolla,12.0,14.28,1798,0.0,0.0
1114,13,Individual,120000,First Owner,Diesel,Manual,5,Maruti,Swift,1.65,19.3,1248,0.0,0.0
1115,5,Dealer,55000,First Owner,Petrol,Manual,5,Honda,City,6.5,17.8,1497,16.8,12.68
1116,4,Dealer,43500,First Owner,Petrol,Automatic,5,Hyundai,Elantra,12.45,14.62,1999,23.14,20.71
1117,5,Dealer,70000,First Owner,Diesel,Manual,5,Maruti,Vitara,6.8,24.3,1248,0.0,0.0
1118,5,Dealer,22000,First Owner,Petrol,Manual,5,Toyota,Etios,4.55,18.3,1197,0.0,0.0
1119,3,Individual,150000,First Owner,Diesel,Manual,7,Mahindra,TUV,8.0,18.49,1493,0.0,0.0
1120,9,Individual,120000,First Owner,Diesel,Manual,5,Maruti,Swift,5.0,22.9,1248,0.0,0.0
1121,7,Individual,25000,First Owner,Petrol,Manual,5,Nissan,Micra,3.38,19.49,1198,0.0,0.0
1122,9,Individual,70000,First Owner,Petrol,Manual,5,Hyundai,i10,2.0,20.36,1197,0.0,0.0
1123,10,Dealer,53000,First Owner,Petrol,Manual,5,Maruti,Wagon,2.75,20.51,998,6.94,5.16
1124,5,Individual,20000,First Owner,Petrol,Automatic,5,Nissan,Micra,4.0,19.34,1198,0.0,0.0
1125,1,Dealer,5000,First Owner,Diesel,Manual,5,Hyundai,Venue,8.9,23.7,1493,14.05,9.79
1126,8,Dealer,58000,First Owner,Diesel,Manual,5,Hyundai,Verna,3.6,22.32,1582,18.29,13.09
1127,2,Dealer,15000,First Owner,Petrol,Manual,5,Hyundai,i20,6.2,18.6,1197,12.66,7.63
1128,6,Dealer,55000,First Owner,Petrol,Manual,5,Hyundai,Grand,3.6,18.9,1197,6.63,6.54
1129,2,Individual,10000,First Owner,Petrol,Manual,5,Datsun,RediGO,2.6,22.7,799,5.4,3.2
1130,4,Dealer,46122,First Owner,Petrol,Automatic,5,Maruti,Swift,6.5,22.0,1197,10.05,6.56
1131,11,Individual,140000,First Owner,Diesel,Manual,5,Skoda,Yeti,4.5,17.67,1968,0.0,0.0
1132,5,Dealer,74962,First Owner,Diesel,Manual,5,Maruti,Vitara,6.81,24.3,1248,0.0,0.0
1133,6,Individual,40000,First Owner,Petrol,Manual,7,Maruti,Eeco,2.15,15.37,1196,5.09,4.63
1134,3,Dealer,39000,First Owner,Diesel,Automatic,7,Toyota,Fortuner,30.5,12.9,2755,46.24,39.97
1135,11,Individual,70000,First Owner,Petrol,Manual,5,Hyundai,Santro,2.25,17.92,1086,0.0,0.0
1136,8,Dealer,60000,First Owner,Diesel,Manual,7,Maruti,Ertiga,4.0,20.77,1248,0.0,0.0
1137,5,Trustmark Dealer,23256,First Owner,Petrol,Manual,5,Ford,Ecosport,5.85,17.0,1497,12.92,9.27
1138,8,Individual,50000,First Owner,Petrol,Manual,5,Hyundai,EON,2.5,21.1,814,0.0,0.0
1139,6,Individual,25000,First Owner,Petrol,Manual,5,Hyundai,EON,2.5,21.1,814,0.0,0.0
1140,5,Individual,84000,First Owner,Diesel,Manual,5,Maruti,Vitara,5.25,24.3,1248,0.0,0.0
1141,6,Dealer,56308,First Owner,Diesel,Manual,5,Renault,Duster,4.4,20.45,1461,0.0,0.0
1142,6,Dealer,57000,First Owner,Diesel,Automatic,5,Mercedes-Benz,GLA,18.5,17.9,2143,0.0,0.0
1143,7,Individual,46000,First Owner,Diesel,Manual,5,Honda,City,5.01,26.0,1498,17.14,14.47
1144,14,Dealer,80000,First Owner,Petrol,Manual,5,Maruti,Wagon,0.85,21.79,998,7.01,5.12
1145,5,Individual,90000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,9.0,15.4,2179,19.86,15.47
1146,12,Individual,60000,First Owner,Petrol,Manual,4,Maruti,800,1.3,16.1,796,0.0,0.0
1147,4,Individual,120000,First Owner,Petrol,Manual,5,Maruti,Swift,3.25,19.0,1197,6.37,6.32
1148,6,Individual,70000,First Owner,Diesel,Manual,5,Maruti,SX4,5.2,23.65,1248,0.0,0.0
1149,7,Individual,25000,First Owner,Petrol,Manual,5,Hyundai,EON,2.0,21.1,814,0.0,0.0
1150,16,Individual,120000,First Owner,Petrol,Manual,5,Maruti,Alto,0.9,19.7,796,0.0,0.0
1151,3,Individual,15000,First Owner,Petrol,Manual,5,Hyundai,Grand,5.25,18.9,1197,7.29,6.93
1152,2,Individual,15000,First Owner,Petrol,Manual,5,Tata,Tiago,6.0,23.84,1199,7.89,5.63
1153,8,Dealer,52000,First Owner,Petrol,Manual,5,Skoda,Rapid,4.25,15.0,1598,15.06,8.75
1154,6,Dealer,39000,First Owner,Petrol,Manual,5,Hyundai,i20,5.26,18.6,1197,13.41,8.03
1155,8,Dealer,73100,First Owner,Diesel,Manual,5,Honda,Amaze,3.24,25.8,1498,11.37,8.77
1156,3,Dealer,39000,First Owner,Diesel,Automatic,7,Toyota,Fortuner,30.4,12.9,2755,46.24,39.97
1157,13,Dealer,104801,First Owner,Petrol,Manual,5,Maruti,Zen,1.25,18.2,1061,0.0,0.0
1158,6,Dealer,49000,First Owner,Diesel,Manual,5,Maruti,Ciaz,5.65,28.09,1248,0.0,0.0
1159,8,Individual,100000,First Owner,Diesel,Manual,5,Hyundai,Verna,5.0,22.32,1582,17.91,12.81
1160,6,Dealer,50000,First Owner,Petrol,Manual,5,Maruti,Dzire,3.85,23.26,1197,10.04,6.56
1161,4,Individual,66900,First Owner,Diesel,Manual,5,Volkswagen,Polo,7.0,20.14,1498,0.0,0.0
1162,4,Dealer,46000,First Owner,Petrol,Automatic,5,Hyundai,Creta,10.95,13.0,1591,20.59,11.58
1163,3,Individual,40000,First Owner,Petrol,Manual,5,Maruti,Swift,5.5,22.0,1197,9.3,6.34
1164,11,Individual,28400,First Owner,Petrol,Manual,5,Hyundai,i10,3.0,20.36,1197,0.0,0.0
1165,1,Dealer,4800,First Owner,Petrol,Manual,5,MG,Hector,18.0,15.81,1451,20.73,14.96
1166,9,Dealer,62000,First Owner,Petrol,Manual,5,Volkswagen,Polo,3.1,16.47,1198,0.0,0.0
1167,5,Individual,120000,First Owner,Diesel,Manual,5,Tata,Zest,4.0,22.95,1248,0.0,0.0
1168,5,Individual,25000,First Owner,Petrol,Manual,5,Hyundai,Verna,7.8,17.01,1591,15.87,10.18
1169,6,Dealer,45864,First Owner,Petrol,Manual,5,Maruti,Swift,4.5,20.4,1197,8.98,6.04
1170,7,Individual,185000,First Owner,Diesel,Manual,5,Renault,Duster,3.1,20.45,1461,0.0,0.0
1171,10,Individual,60000,First Owner,Diesel,Manual,8,Mahindra,Scorpio,5.56,12.05,2179,19.92,15.1
1172,7,Individual,170000,First Owner,Diesel,Manual,7,Mahindra,XUV500,8.25,15.1,2179,23.44,16.45
1173,7,Dealer,82000,First Owner,Diesel,Automatic,5,Land,Rover,25.9,12.7,2179,74.07,70.52
1174,10,Individual,60000,First Owner,Diesel,Manual,8,Mahindra,Scorpio,4.65,12.05,2179,0.0,0.0
1175,5,Dealer,13433,First Owner,Petrol,Manual,5,Honda,Amaze,5.51,17.8,1198,10.24,7.2
1176,6,Individual,35000,First Owner,Diesel,Manual,5,Hyundai,i20,6.0,22.54,1396,12.83,9.59
1177,2,Individual,5000,First Owner,Petrol,Manual,5,Hyundai,Santro,4.1,20.3,1086,7.27,5.33
1178,3,Dealer,32400,First Owner,Petrol,Manual,5,Maruti,Swift,5.75,22.0,1197,9.27,6.35
1179,7,Individual,60000,First Owner,Diesel,Manual,6,Mahindra,Thar,7.0,16.55,2498,16.92,14.75
1180,4,Dealer,50000,First Owner,Petrol,Automatic,8,Toyota,Innova,14.95,10.75,2694,26.91,19.8
1181,5,Dealer,70000,First Owner,Diesel,Automatic,7,Mercedes-Benz,GL-Class,41.0,12.0,2987,0.0,0.0
1182,4,Dealer,56000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,11.5,15.4,1997,19.71,15.19
1183,7,Dealer,34000,First Owner,Petrol,Manual,5,Maruti,Alto,2.51,23.95,998,0.0,0.0
1184,6,Dealer,85000,First Owner,Diesel,Manual,7,Renault,Lodgy,4.85,19.98,1461,0.0,0.0
1185,6,Dealer,59000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.25,18.9,1197,6.57,6.48
1186,6,Individual,130000,First Owner,Diesel,Manual,5,Maruti,SX4,6.8,22.7,1598,0.0,0.0
1187,2,Individual,30000,First Owner,Petrol,Manual,5,Hyundai,Grand,6.0,18.9,1197,7.29,6.93
1188,6,Dealer,48767,First Owner,Diesel,Manual,5,Maruti,Ciaz,6.81,26.21,1248,0.0,0.0
1189,6,Dealer,88541,First Owner,Diesel,Manual,5,Honda,Jazz,5.0,27.3,1498,0.0,0.0
1190,5,Individual,170000,First Owner,Diesel,Manual,5,Tata,Zest,4.0,20.65,1248,0.0,0.0
1191,8,Dealer,57300,First Owner,Diesel,Manual,5,Maruti,Swift,3.4,28.4,1248,0.0,0.0
1192,5,Dealer,66500,First Owner,Petrol,Automatic,5,Hyundai,Creta,9.98,13.0,1591,20.59,11.58
1193,7,Individual,24000,First Owner,Petrol,Manual,5,Hyundai,i20,5.0,18.6,1197,11.81,7.18
1194,7,Dealer,27233,First Owner,Diesel,Manual,5,Honda,Amaze,4.45,25.8,1498,11.56,8.84
1195,5,Dealer,43031,First Owner,Diesel,Manual,5,Hyundai,Creta,10.5,21.38,1396,20.62,11.71
1196,6,Individual,25000,First Owner,Diesel,Manual,7,Mahindra,XUV500,14.0,16.0,2179,23.44,16.45
1197,7,Dealer,80000,First Owner,Diesel,Manual,7,Hyundai,Santa,9.96,14.66,2199,0.0,0.0
1198,8,Individual,43434,First Owner,Diesel,Manual,5,Ford,Figo,2.8,20.0,1399,9.8,9.2
1199,3,Individual,40000,First Owner,Diesel,Manual,5,Maruti,Swift,7.5,28.4,1248,0.0,0.0
1200,10,Individual,80000,First Owner,Petrol,Manual,5,Honda,Jazz,2.5,16.7,1198,0.0,0.0
1201,4,Individual,25000,First Owner,Petrol,Manual,5,Tata,Zest,3.5,17.57,1193,0.0,0.0
1202,6,Individual,70000,First Owner,Diesel,Manual,5,Tata,Zest,3.5,23.0,1248,0.0,0.0
1204,10,Dealer,63000,First Owner,Petrol,Manual,5,Volkswagen,Polo,2.45,16.47,1198,11.19,6.94
1205,8,Individual,90000,First Owner,Diesel,Manual,5,Volkswagen,Polo,2.5,22.07,1199,0.0,0.0
1206,4,Dealer,22000,First Owner,Diesel,Manual,5,Tata,Tiago,4.75,27.28,1047,0.0,0.0
1207,4,Individual,80000,First Owner,Diesel,Manual,9,Mahindra,Bolero,6.0,15.96,2523,0.0,0.0
1208,8,Dealer,51674,First Owner,Diesel,Manual,7,Mahindra,XUV500,5.7,15.1,2179,23.28,16.54
1209,7,Individual,12700,First Owner,Petrol,Manual,5,Hyundai,Xcent,4.55,19.1,1197,0.0,0.0
1210,9,Individual,60000,First Owner,LPG,Manual,5,Chevrolet,Spark,1.25,13.2,995,0.0,0.0
1211,5,Individual,10000,First Owner,Petrol,Manual,5,Datsun,RediGO,2.45,22.7,799,5.55,3.32
1212,7,Dealer,72780,First Owner,Petrol,Manual,5,Honda,Brio,3.1,18.5,1198,0.0,0.0
1213,8,Individual,162000,First Owner,Diesel,Manual,5,Tata,Indigo,2.24,23.03,1396,0.0,0.0
1214,8,Dealer,35858,First Owner,Petrol,Manual,5,Hyundai,i20,3.5,18.5,1197,13.41,8.03
1215,3,Individual,35000,First Owner,Petrol,Automatic,5,Maruti,Ciaz,10.0,20.28,1462,13.52,9.84
1216,3,Dealer,18329,First Owner,Diesel,Manual,5,Hyundai,Verna,9.9,22.0,1582,18.29,13.09
1217,5,Dealer,8000,First Owner,Petrol,Automatic,5,Nissan,Micra,3.8,19.34,1198,0.0,0.0
1218,3,Dealer,49000,First Owner,Diesel,Automatic,7,Toyota,Innova,20.5,11.36,2755,29.9,19.9
1219,9,Individual,50000,First Owner,Diesel,Manual,6,Mahindra,Thar,5.0,16.55,2498,16.92,14.75
1220,10,Individual,50000,First Owner,Petrol,Manual,5,Volkswagen,Vento,3.85,15.04,1598,16.08,10.12
1221,8,Dealer,47000,First Owner,Petrol,Manual,5,Maruti,Alto,2.8,20.92,998,0.0,0.0
1222,7,Individual,60000,First Owner,Diesel,Manual,5,Maruti,Swift,4.65,25.2,1248,0.0,0.0
1223,8,Individual,67000,First Owner,Diesel,Manual,5,Renault,Pulse,2.7,23.08,1461,0.0,0.0
1224,9,Individual,32500,First Owner,Petrol,Manual,5,Maruti,Zen,1.95,19.0,998,0.0,0.0
1225,5,Individual,72000,First Owner,Diesel,Manual,5,Ford,Ecosport,6.5,22.77,1498,13.13,9.89
1226,12,Dealer,69000,First Owner,Petrol,Manual,5,Honda,City,3.0,17.0,1497,16.8,12.68
1227,10,Dealer,65000,First Owner,Diesel,Automatic,7,Audi,Q7,18.9,11.33,4134,0.0,0.0
1228,7,Individual,120000,First Owner,Diesel,Manual,5,Nissan,Terrano,4.5,19.01,1461,0.0,0.0
1229,9,Individual,40000,First Owner,Petrol,Manual,5,Maruti,Ritz,3.8,18.5,1197,0.0,0.0
1230,9,Individual,100000,First Owner,Petrol,Manual,5,Maruti,Wagon,2.25,18.9,998,7.13,5.35
1231,1,Individual,1500,First Owner,Petrol,Manual,5,Maruti,Baleno,6.24,21.01,1197,0.0,0.0
1232,4,Dealer,9500,First Owner,Petrol,Automatic,4,Ford,Mustang,62.0,13.0,4951,0.0,0.0
1233,1,Individual,4500,First Owner,Petrol,Manual,5,Hyundai,Aura,9.0,20.5,1197,9.92,6.76
1234,9,Dealer,23994,First Owner,Diesel,Automatic,5,Audi,A4,12.75,17.11,1968,0.0,0.0
1235,6,Individual,100000,First Owner,Diesel,Manual,7,Tata,Safari,5.85,14.0,2179,0.0,0.0
1236,7,Dealer,70355,First Owner,Diesel,Manual,5,Hyundai,Verna,5.27,22.32,1582,18.29,13.09
1237,10,Individual,32000,First Owner,Diesel,Manual,5,Tata,Indica,1.5,17.88,1405,0.0,0.0
1238,11,Individual,60000,First Owner,Petrol,Manual,5,Maruti,SX4,3.9,15.5,1586,0.0,0.0
1239,9,Individual,120000,First Owner,Diesel,Manual,9,Tata,Sumo,2.75,15.3,2956,0.0,0.0
1240,4,Individual,40000,First Owner,Diesel,Manual,5,Maruti,Vitara,7.2,24.3,1248,0.0,0.0
1241,3,Dealer,39000,First Owner,Diesel,Manual,5,Maruti,Vitara,7.75,24.3,1248,0.0,0.0
1242,2,Individual,17000,First Owner,Diesel,Manual,6,Mahindra,KUV100,6.0,25.32,1198,0.0,0.0
1243,2,Individual,10000,First Owner,Petrol,Manual,5,Honda,Amaze,6.5,19.5,1199,9.85,7.02
1244,4,Individual,20000,First Owner,Petrol,Manual,6,Mahindra,KUV,3.8,18.15,1198,8.71,6.92
1245,3,Individual,35000,First Owner,Petrol,Manual,5,Hyundai,i20,6.0,18.6,1197,11.81,7.18
1246,7,Dealer,52000,First Owner,Petrol,Manual,5,Maruti,Alto,2.44,23.95,998,0.0,0.0
1247,7,Individual,50080,First Owner,Petrol,Manual,5,Maruti,Alto,2.25,22.74,796,4.66,3.47
1248,11,Individual,90000,First Owner,Petrol,Manual,5,Hyundai,i10,1.3,19.81,1086,0.0,0.0
1249,6,Dealer,67000,First Owner,Diesel,Automatic,5,Volkswagen,Vento,5.65,22.15,1498,0.0,0.0
1250,4,Individual,20000,First Owner,Petrol,Manual,5,Maruti,Celerio,4.5,23.1,998,6.65,5.3
1251,2,Dealer,39000,First Owner,Petrol,Manual,5,Hyundai,Creta,9.2,15.8,1591,19.99,11.17
1252,4,Dealer,36000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,12.41,15.4,1997,19.92,15.1
1253,3,Individual,40000,First Owner,Petrol,Automatic,5,Maruti,Swift,6.3,22.0,1197,9.38,6.46
1254,2,Individual,35000,First Owner,Diesel,Manual,8,Mahindra,Supro,5.3,23.5,909,0.0,0.0
1255,2,Trustmark Dealer,18458,First Owner,Petrol,Manual,5,Maruti,Baleno,6.1,21.01,1197,10.42,6.68
1256,5,Individual,70000,First Owner,Diesel,Manual,5,Chevrolet,Sail,4.3,22.1,1248,0.0,0.0
1257,6,Dealer,54694,First Owner,Diesel,Manual,7,Volvo,XC,24.0,11.1,2400,1.04,95.81
1258,6,Dealer,18650,First Owner,Petrol,Manual,5,Maruti,Wagon,2.99,21.5,1197,7.01,5.12
1259,2,Individual,23000,First Owner,Petrol,Manual,5,Honda,City,9.6,17.4,1497,16.8,12.68
1260,3,Dealer,24000,First Owner,Petrol,Manual,5,Honda,WR-V,7.75,17.5,1199,11.5,10.11
1261,3,Individual,40000,First Owner,Diesel,Manual,7,Mahindra,XUV500,13.21,16.0,2179,21.23,14.41
1262,8,Individual,148736,First Owner,Diesel,Manual,7,Mahindra,XUV500,7.0,15.1,2179,22.47,15.98
1263,5,Dealer,80000,First Owner,Petrol,Automatic,5,Honda,City,6.8,18.0,1497,16.8,12.68
1264,3,Individual,10000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.51,18.9,1197,7.52,7.16
1265,4,Individual,32000,First Owner,Diesel,Manual,5,Maruti,Vitara,9.25,24.3,1248,0.0,0.0
1266,4,Individual,80000,First Owner,Diesel,Manual,7,Mahindra,Xylo,6.9,14.95,2489,0.0,0.0
1267,7,Dealer,55000,First Owner,CNG,Manual,5,Hyundai,Santro,2.5,17.0,1086,0.0,0.0
1268,8,Dealer,95000,First Owner,Diesel,Manual,5,Renault,Duster,2.95,19.01,1461,0.0,0.0
1269,3,Individual,20000,First Owner,Petrol,Manual,5,Maruti,Swift,6.35,21.21,1197,9.6,6.45
1270,4,Individual,50000,First Owner,Diesel,Automatic,7,Mahindra,TUV,6.96,18.49,1493,0.0,0.0
1271,11,Individual,186000,First Owner,Diesel,Manual,8,Mahindra,Scorpio,4.0,12.05,2179,20.09,15.5
1272,3,Individual,50000,First Owner,Petrol,Manual,5,Tata,Tigor,4.1,20.3,1199,8.7,6.36
1273,7,Dealer,35000,First Owner,Diesel,Manual,5,Fiat,Grande,3.25,21.2,1248,0.0,0.0
1274,3,Individual,80000,First Owner,Petrol,Manual,5,Hyundai,EON,2.5,21.1,814,0.0,0.0
1275,1,Dealer,3000,First Owner,Petrol,Automatic,5,Audi,A6,46.0,17.01,1984,70.06,64.37
1276,13,Dealer,70000,First Owner,Petrol,Automatic,5,BMW,7,7.5,8.45,2979,2.82,0.0
1277,6,Dealer,75000,First Owner,Diesel,Manual,5,Maruti,Ciaz,6.25,28.09,1248,0.0,0.0
1278,8,Individual,67500,First Owner,Diesel,Manual,5,Toyota,Etios,4.75,23.59,1364,0.0,0.0
1279,11,Dealer,100000,First Owner,Diesel,Manual,7,Toyota,Fortuner,8.0,11.5,2982,43.3,37.47
1280,7,Individual,20000,First Owner,Petrol,Manual,5,Chevrolet,Spark,1.75,16.2,995,0.0,0.0
1281,8,Individual,100000,First Owner,Petrol,Manual,5,Maruti,Zen,1.65,19.0,998,0.0,0.0
1282,13,Dealer,69000,First Owner,Petrol,Manual,5,Hyundai,Santro,1.25,17.92,1086,0.0,0.0
1283,8,Individual,90000,First Owner,Diesel,Manual,5,Hyundai,Elantra,6.15,22.7,1582,22.1,19.8
1284,6,Individual,120000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,9.0,15.4,2179,0.0,0.0
1285,1,Individual,1800,First Owner,Petrol,Manual,5,Honda,Amaze,7.2,19.5,1199,9.9,7.04
1286,3,Individual,15000,First Owner,Diesel,Manual,5,Maruti,Swift,6.75,28.4,1248,0.0,0.0
1287,11,Individual,49000,First Owner,Petrol,Manual,5,Maruti,Ritz,2.2,21.1,1197,0.0,0.0
1288,6,Individual,35000,First Owner,Petrol,Automatic,5,Skoda,Rapid,6.5,14.3,1598,15.11,8.83
1289,3,Individual,35000,First Owner,Petrol,Manual,5,Hyundai,Xcent,5.5,20.14,1197,0.0,0.0
1290,8,Individual,215000,First Owner,Diesel,Manual,7,Toyota,Innova,10.0,12.99,2494,0.0,0.0
1291,5,Dealer,15000,First Owner,Diesel,Automatic,5,Maserati,Ghibli,62.0,20.41,2987,1.68,0.0
1292,7,Individual,40000,First Owner,Diesel,Manual,5,Nissan,Terrano,4.5,20.45,1461,0.0,0.0
1293,4,Dealer,23200,First Owner,Petrol,Manual,5,Maruti,Baleno,6.1,21.4,1197,10.54,6.81
1294,5,Individual,60000,First Owner,Diesel,Manual,5,Hyundai,Grand,4.0,24.0,1120,0.0,0.0
1295,8,Individual,40000,First Owner,Diesel,Manual,8,Toyota,Innova,8.5,12.99,2494,0.0,0.0
1296,6,Individual,60000,First Owner,Petrol,Manual,5,Volkswagen,Polo,3.5,16.47,1198,11.23,6.83
1297,9,Dealer,70000,First Owner,Diesel,Automatic,5,Land,Rover,21.0,12.7,2179,74.07,70.52
1298,8,Individual,70000,First Owner,Diesel,Manual,5,Tata,Indigo,2.7,23.03,1396,0.0,0.0
1299,13,Individual,120000,First Owner,Diesel,Manual,9,Mahindra,Scorpio,3.0,10.5,2609,19.92,15.1
1300,9,Individual,147000,First Owner,Diesel,Manual,8,Mahindra,Scorpio,5.0,14.0,2523,20.09,15.5
1301,7,Dealer,61251,First Owner,Diesel,Manual,5,Renault,Duster,4.3,20.45,1461,0.0,0.0
1302,5,Individual,70000,First Owner,Diesel,Manual,7,Mahindra,NuvoSport,6.5,17.45,1493,0.0,0.0
1303,5,Individual,60000,First Owner,Petrol,Manual,5,Ford,Figo,4.2,18.16,1196,7.91,6.13
1304,9,Individual,120000,First Owner,Petrol,Automatic,5,Skoda,Rapid,5.0,14.3,1598,15.77,9.06
